customer_id,churn_probability,churn_prediction
4145-UQXUQ,0.535,True
4154-AQUGT,0.183,False
4159-NAAIX,0.375,False
4176-FXYBO,0.535,True
4178-EGMON,0.175,False
4183-MYFRB,0.535,True
4183-WCSEP,0.331,False
4184-TJFAN,0.21,False
4184-VODJZ,0.535,True
4187-CINZD,0.325,False
4188-FRABG,0.331,False
4191-XOVOM,0.266,False
4192-GORJT,0.535,True
4194-WHFCB,0.183,False
4199-QHJNM,0.183,False
4210-QFJMF,0.535,True
4220-TINQT,0.266,False
4228-ZGYUW,0.535,True
4229-CZMLL,0.569,True
4234-XTNEA,0.569,True
4236-XPXAV,0.221,False
4238-HFHSN,0.569,True
4238-JSSWH,0.375,False
4248-HCETZ,0.419,False
4248-QPAVC,0.383,False
4250-WAROZ,0.535,True
4250-ZBWLV,0.266,False
4273-MBHYA,0.535,True
4274-DRSQT,0.383,False
4274-OWWYO,0.569,True
4277-PVRAN,0.383,False
4282-MSACW,0.183,False
4282-YMKNA,0.569,True
4283-FUTGF,0.569,True
4285-GYRQC,0.569,True
4289-DTDKW,0.535,True
4290-BSXUX,0.178,False
4291-SHSBH,0.569,True
4298-OYIFC,0.266,False
4299-SIMNS,0.569,True
4301-VVZKA,0.569,True
4304-TSPVK,0.183,False
4307-KTUMW,0.535,True
4315-MURBD,0.183,False
4323-OHFOW,0.183,False
4325-NFSKC,0.569,True
4329-YPDDQ,0.183,False
4332-MUOEZ,0.183,False
4342-HENTK,0.569,True
4343-EJVQB,0.419,False
4350-ZTLPI,0.183,False
4355-CVPVS,0.375,False
4360-PNRQB,0.383,False
4361-BKAXE,0.183,False
4366-CTOUZ,0.221,False
4369-HTUIF,0.383,False
4373-MAVJG,0.375,False
4374-YMUSQ,0.183,False
4376-KFVRS,0.183,False
4377-VDHYI,0.535,True
4378-MYPGO,0.375,False
4385-GZQXV,0.266,False
4389-UEFCZ,0.535,True
4391-LNRXK,0.183,False
4391-RESHN,0.221,False
4393-GEADV,0.183,False
4393-RYCRE,0.535,True
4395-PZMSN,0.535,True
4402-FTBXC,0.419,False
4412-YLTKF,0.569,True
4415-IJZTP,0.569,True
4419-UJMUS,0.266,False
4423-JWZJN,0.325,False
4423-YLHDV,0.375,False
4424-TKOPW,0.535,True
4433-JCGCG,0.535,True
4439-JMPMT,0.331,False
4441-NIHPT,0.569,True
4445-ZJNMU,0.325,False
4446-BZKHU,0.535,True
4450-DLLMH,0.304,False
4450-MDZFX,0.383,False
4455-BFSPD,0.183,False
4462-CYWMH,0.375,False
4465-VDKIQ,0.569,True
4471-KXAUH,0.331,False
4472-VESGY,0.375,False
4476-OSWTN,0.221,False
4480-MBMLB,0.375,False
4480-QQRHC,0.383,False
4482-EWFMI,0.569,True
4484-GLZOU,0.535,True
4488-KQFDT,0.535,True
4501-EQDRN,0.383,False
4503-BDXBD,0.569,True
4505-EXZHB,0.569,True
4510-HIMLV,0.569,True
4512-ZUIYL,0.383,False
4513-CXYIX,0.304,False
4514-GFCFI,0.569,True
4521-YEEHE,0.331,False
4523-WXCEF,0.535,True
4525-VZCZG,0.266,False
4526-ZJJTM,0.375,False
4529-CKBCL,0.569,True
4531-AUZNK,0.21,False
4536-PLEQY,0.325,False
4546-FOKWR,0.304,False
4547-KQRTM,0.383,False
4547-LYTDD,0.569,True
4548-SDBKE,0.569,True
4550-EVXNY,0.569,True
4550-VBOFE,0.535,True
4553-DVPZG,0.535,True
4554-YGZIH,0.325,False
4558-FANTW,0.331,False
4559-UWIHT,0.569,True
4566-GOLUK,0.183,False
4566-NECEV,0.535,True
4567-AKPIA,0.183,False
4572-DVCGN,0.375,False
4581-SSPWD,0.569,True
4583-PARNH,0.266,False
4585-HETAI,0.569,True
4587-NUKOX,0.569,True
4587-VVTOX,0.535,True
4597-NUCQV,0.535,True
4598-XLKNJ,0.535,True
4603-JANFB,0.569,True
4607-CHPCA,0.535,True
4612-SSVHJ,0.535,True
4612-THJBS,0.375,False
4614-NUVZD,0.535,True
4616-ULAOA,0.183,False
4619-EVPHY,0.375,False
4622-YNKIJ,0.331,False
4626-GYCZP,0.535,True
4627-MIHJH,0.183,False
4628-WQCQQ,0.569,True
4629-NRXKX,0.569,True
4631-OACRM,0.535,True
4633-MKHYU,0.415,False
4636-JGAAI,0.415,False
4636-QRJKY,0.331,False
4647-MUZON,0.325,False
4652-NNHNY,0.383,False
4654-DLAMQ,0.375,False
4657-FWVFY,0.304,False
4658-HCOHW,0.266,False
4659-NZRUF,0.535,True
4660-IRIBM,0.419,False
4670-TABXH,0.183,False
4673-KKSLS,0.331,False
4676-MQUEA,0.383,False
4683-WYDOU,0.183,False
4685-ERGHK,0.569,True
4686-GEFRM,0.183,False
4686-UXDML,0.325,False
4690-PKDQG,0.569,True
4692-NNQRU,0.331,False
4695-WJZUE,0.535,True
4702-IOQDC,0.569,True
4704-ERYFC,0.569,True
4706-AXVKM,0.325,False
4710-FDUIZ,0.325,False
4713-LZDRV,0.535,True
4713-ZBURT,0.375,False
4716-HHKQH,0.266,False
4720-VSTSI,0.383,False
4724-WXVWF,0.266,False
4735-ASGMA,0.535,True
4741-WWJQZ,0.331,False
4742-DRORA,0.383,False
4749-OJKQU,0.569,True
4750-ZRXIU,0.535,True
4753-PADAS,0.375,False
4759-TRPLW,0.569,True
4760-THGOT,0.535,True
4763-PGDPO,0.569,True
4767-HZZHQ,0.383,False
4770-UEZOX,0.569,True
4778-IZARL,0.183,False
4789-KWMXN,0.183,False
4791-QRGMF,0.375,False
4795-KTRTH,0.569,True
4800-CZMPC,0.325,False
4803-AXVYP,0.266,False
4806-DXQCE,0.266,False
4806-HIPDW,0.569,True
4806-KEXQR,0.535,True
4811-JBUVU,0.183,False
4813-HQMGZ,0.266,False
4815-YOSUK,0.183,False
4816-LXZYW,0.569,True
4816-OKWNX,0.183,False
4817-QRJSX,0.304,False
4817-VYYWS,0.535,True
4818-DRBQT,0.383,False
4818-QIUFN,0.569,True
4821-SJHJV,0.569,True
4822-LPTYJ,0.375,False
4822-NGOCH,0.569,True
4822-RVYBB,0.535,True
4822-YCXMX,0.535,True
4824-GUCBY,0.569,True
4826-TZEVA,0.304,False
4826-XTSOH,0.569,True
4827-LTQRJ,0.183,False
4828-FAZPK,0.304,False
4829-AUOAX,0.375,False
4829-ZLJTK,0.535,True
4831-EOBFE,0.325,False
4832-VRBMR,0.375,False
4833-QTJNO,0.383,False
4837-QUSFT,0.178,False
4840-ORQXB,0.535,True
4844-JJWUY,0.535,True
4846-WHAFZ,0.569,True
4847-TAJYI,0.535,True
4851-BQDNX,0.569,True
4853-OITSN,0.535,True
4853-RULSV,0.183,False
4854-CIDCF,0.569,True
4860-IJUDE,0.304,False
4868-AADLV,0.266,False
4869-EPIUS,0.535,True
4871-JTKJF,0.569,True
4873-ILOLJ,0.535,True
4879-GZLFH,0.535,True
4883-QICIH,0.383,False
4884-TVUQF,0.183,False
4884-ZTHVF,0.569,True
4902-OHLSK,0.266,False
4908-XAXAY,0.375,False
4909-JOUPP,0.183,False
4910-AQFFX,0.383,False
4910-GMJOT,0.535,True
4911-BANWH,0.304,False
4912-PIGUY,0.569,True
4913-EHYUI,0.375,False
4918-FYJNT,0.331,False
4919-IKATY,0.569,True
4919-MOAVT,0.569,True
4927-WWOOZ,0.569,True
4929-XIHVW,0.325,False
4937-QPZPO,0.535,True
4947-DSMXK,0.375,False
4948-WBBKL,0.383,False
4951-UKAAQ,0.535,True
4952-YSOGZ,0.535,True
4958-XCBDQ,0.535,True
4971-PUYQO,0.415,False
4983-CCWMC,0.419,False
4983-CLMLV,0.183,False
4988-IQIGL,0.569,True
4989-LIXVT,0.535,True
4993-JCRGJ,0.21,False
4998-IKFSE,0.535,True
5002-GCQFH,0.383,False
5013-SBUIH,0.266,False
5014-WUQMG,0.535,True
5016-IBERQ,0.569,True
5018-GWURO,0.383,False
5019-GQVCR,0.569,True
5022-JNQEQ,0.331,False
5022-KVDQT,0.569,True
5027-QPKTE,0.569,True
5027-YOCXN,0.183,False
5028-GZLDO,0.304,False
5032-MIYKT,0.419,False
5035-BVCXS,0.419,False
5035-PGZXH,0.535,True
5038-ETMLM,0.183,False
5043-TRZWM,0.569,True
5044-LRQAQ,0.383,False
5052-PNLOS,0.375,False
5054-IEXZT,0.569,True
5055-BRMNE,0.183,False
5055-MGMGF,0.535,True
5056-FIMPT,0.183,False
5060-TQUQN,0.178,False
5067-XJQFU,0.266,False
5074-FBGHB,0.183,False
5076-YVXCM,0.375,False
5089-IFSDP,0.375,False
5090-EMGTC,0.221,False
5091-HFAZW,0.569,True
5095-AESKG,0.325,False
5099-BAILX,0.183,False
5108-ADXWO,0.569,True
5117-IFGPS,0.535,True
5118-MUEYH,0.183,False
5119-KEPFY,0.375,False
5119-NZPTV,0.569,True
5129-JLPIS,0.266,False
5130-IEKQT,0.415,False
5131-PONJI,0.304,False
5134-IKDAY,0.569,True
5135-GRQJV,0.221,False
5136-GFPMB,0.325,False
5136-KCKGI,0.415,False
5138-WVKYJ,0.535,True
5140-FOMCQ,0.325,False
5141-ZUVBH,0.183,False
5144-TVGLP,0.535,True
5146-CBVOE,0.383,False
5149-CUZUJ,0.178,False
5149-QYTTU,0.175,False
5149-TGWDZ,0.221,False
5150-ITWWB,0.535,True
5150-LJNSR,0.383,False
5153-LXKDT,0.535,True
5153-RTHKF,0.569,True
5159-YFPKQ,0.569,True
5161-UBZXI,0.183,False
5161-XEUVX,0.21,False
5167-ZFFMM,0.325,False
5168-MQQCA,0.183,False
5168-MSWXT,0.535,True
5172-RKOCB,0.183,False
5174-ITUMV,0.535,True
5175-WLYXL,0.419,False
5176-LDKUH,0.569,True
5178-LMXOP,0.535,True
5183-KLYEM,0.183,False
5183-SNMJQ,0.183,False
5186-SAMNZ,0.383,False
5188-HGMLP,0.383,False
5192-EBGOV,0.569,True
5193-QLVZB,0.375,False
5195-KPUNQ,0.221,False
5196-SGOAK,0.569,True
5197-PYEPU,0.304,False
5198-EFNBM,0.569,True
5198-HQAEN,0.331,False
5201-FRKKS,0.383,False
5201-USSQZ,0.183,False
5206-XZZQI,0.21,False
5213-TWWJU,0.266,False
5214-NLTIT,0.325,False
5216-WASFJ,0.535,True
5219-YIPTK,0.535,True
5222-IMUKT,0.535,True
5223-UZAVK,0.325,False
5226-NOZFC,0.569,True
5228-EXCET,0.535,True
5229-DTFYB,0.183,False
5229-PRWKT,0.535,True
5233-AOZUF,0.569,True
5236-PERKL,0.375,False
5240-CAOYT,0.178,False
5240-IJOQT,0.569,True
5243-SAOTC,0.383,False
5244-IRFIH,0.535,True
5268-DSMNQ,0.304,False
5271-DBYSJ,0.325,False
5271-YNWVR,0.266,False
5274-XHAKY,0.383,False
5275-SQEIZ,0.415,False
5276-KQWHG,0.569,True
5277-ZLOOR,0.569,True
5278-PNYOX,0.183,False
5281-BUZGT,0.569,True
5285-MVEHD,0.325,False
5286-YHCVC,0.375,False
5287-QWLKY,0.325,False
5288-AHOUP,0.535,True
5293-WXJAK,0.183,False
5294-DMSFH,0.325,False
5294-IMHHT,0.183,False
5297-MDOIR,0.304,False
5298-GSTLM,0.375,False
5299-RULOA,0.535,True
5299-SJCZT,0.375,False
5301-GAUUY,0.383,False
5302-BDJNT,0.331,False
5304-EFJLP,0.183,False
5307-DZCVC,0.304,False
5312-IRCFR,0.535,True
5312-UXESG,0.375,False
5318-IXUZF,0.383,False
5322-TEUJK,0.183,False
5325-UWTWJ,0.175,False
5327-CNLUQ,0.383,False
5331-RGMTT,0.325,False
5334-JLAXU,0.325,False
5336-UFNZP,0.535,True
5339-PXDVH,0.569,True
5339-TJFEK,0.535,True
5343-SGUBI,0.419,False
5348-CAGXB,0.569,True
5349-IECLD,0.535,True
5357-TZHPP,0.325,False
5360-LJCNJ,0.375,False
5364-EVNIB,0.569,True
5364-XYIRR,0.535,True
5366-IJEQJ,0.569,True
5370-IIVVL,0.183,False
5371-VYLSX,0.569,True
5373-SFODM,0.325,False
5375-XLDOF,0.183,False
5376-DEQCP,0.569,True
5376-PCKNB,0.325,False
5380-AFSSK,0.415,False
5380-WJKOV,0.535,True
5382-SOYZL,0.535,True
5383-MMTWC,0.535,True
5385-SUIRI,0.535,True
5389-FFVKB,0.325,False
5393-RXQSZ,0.535,True
5394-SVGJV,0.183,False
5397-TUPSH,0.383,False
5399-ZIMKF,0.569,True
5405-ZMYXQ,0.304,False
5414-OFQCB,0.175,False
5419-CONWX,0.325,False
5419-JKZNQ,0.419,False
5419-JPRRN,0.535,True
5419-KLXBN,0.383,False
5429-LWCMV,0.535,True
5433-KYGHE,0.21,False
5439-WIKXB,0.535,True
5440-FLBQG,0.183,False
5440-VHLUL,0.183,False
5442-BHQNG,0.569,True
5442-UTCVD,0.535,True
5442-XSDCW,0.383,False
5443-SCMKX,0.535,True
5445-PZWGX,0.266,False
5445-UTODQ,0.569,True
5447-WZAFP,0.415,False
5449-FIBXJ,0.266,False
5451-YHYPW,0.183,False
5453-AXEPF,0.383,False
5453-YBTWV,0.175,False
5461-QKNTN,0.331,False
5469-CTCWN,0.535,True
5473-KHBPS,0.304,False
5480-TBGPH,0.325,False
5481-NTDOH,0.325,False
5482-VXSXJ,0.415,False
5494-HECPR,0.569,True
5498-TXHLF,0.569,True
5502-RLUYV,0.535,True
5504-WSIUR,0.178,False
5514-YQENT,0.266,False
5515-AKOAJ,0.266,False
5519-NPHVG,0.535,True
5519-YLDGW,0.535,True
5520-FVEWJ,0.569,True
5522-NYKPB,0.331,False
5536-RTPWK,0.375,False
5536-SLHPM,0.569,True
5539-TMZLF,0.569,True
5542-TBBWB,0.569,True
5550-VFRLC,0.569,True
5553-AOINX,0.535,True
5561-NWEVX,0.569,True
5564-NEMQO,0.383,False
5565-FILXA,0.535,True
5566-SOEZD,0.304,False
5567-WSELE,0.535,True
5569-IDSEY,0.375,False
5569-KGJHX,0.383,False
5569-OUICF,0.183,False
5570-PTWEH,0.304,False
5572-ZDXHY,0.415,False
5574-NXZIU,0.183,False
5575-TPIZQ,0.304,False
5578-NKCXI,0.325,False
5583-SXDAG,0.569,True
5590-BYNII,0.535,True
5593-SUAOO,0.383,False
5597-GLBUC,0.569,True
5599-HVLTW,0.383,False
5600-KTXFM,0.419,False
5605-IYGFG,0.383,False
5606-AMZBO,0.304,False
5609-CEBID,0.535,True
5609-IMCGG,0.304,False
5626-MGTUK,0.383,False
5628-FCGYG,0.535,True
5628-RKIFK,0.325,False
5630-IXDXV,0.535,True
5644-PDMZC,0.535,True
5647-FXOTP,0.535,True
5649-ANRML,0.183,False
5649-RXQTV,0.535,True
5649-VUKMC,0.415,False
5650-YLIBA,0.569,True
5651-CRHKQ,0.178,False
5651-YLPRD,0.569,True
5652-MSDEY,0.419,False
5655-JSMZM,0.535,True
5663-QBGIS,0.375,False
5666-CYCYZ,0.266,False
5668-MEISB,0.175,False
5671-RQRLP,0.304,False
5671-UUNXD,0.266,False
5678-VFNEQ,0.325,False
5681-LLOEI,0.175,False
5684-FJVYR,0.178,False
5685-IIXLY,0.535,True
5686-CMAWK,0.331,False
5692-ICXLW,0.569,True
5693-PIPCS,0.183,False
5696-CEIQJ,0.183,False
5698-BQJOH,0.535,True
5701-YVSVF,0.331,False
5708-EVONK,0.375,False
5712-AHQNN,0.569,True
5712-PTIWW,0.331,False
5716-EZXZN,0.175,False
5716-LIBJC,0.325,False
5729-KLZAR,0.535,True
5732-IKGQH,0.183,False
5734-EJKXG,0.266,False
5740-YHGTW,0.304,False
5747-PMBSQ,0.21,False
5748-RNCJT,0.183,False
5760-FXFVO,0.569,True
5760-IFJOZ,0.415,False
5781-BKHOP,0.383,False
5795-KTGUD,0.375,False
5797-APWZC,0.535,True
5802-ADBRC,0.415,False
5804-HYIEZ,0.535,True
5804-LEPIM,0.569,True
5811-IWXYM,0.375,False
5813-UECBU,0.304,False
5816-QVHRX,0.183,False
5827-MWCZK,0.175,False
5828-AVIPD,0.266,False
5828-DWPIL,0.569,True
5832-XKAES,0.304,False
5834-ASPWA,0.569,True
5835-BEQEU,0.569,True
5839-SUYVZ,0.175,False
5842-POCOP,0.415,False
5846-QFDFI,0.175,False
5855-EIBDE,0.183,False
5857-TYBCJ,0.569,True
5868-YWPDW,0.535,True
5875-YPQFJ,0.569,True
5879-SESNB,0.569,True
5883-GTGVD,0.535,True
5884-GCYMI,0.419,False
5886-VLQVU,0.183,False
5887-IKKYO,0.183,False
5889-JTMUL,0.569,True
5889-LFOLL,0.535,True
5895-QSXOD,0.419,False
5897-ZYEKH,0.535,True
5898-IGSLP,0.331,False
5899-MQZZL,0.419,False
5899-OUVKV,0.535,True
5908-QMGOE,0.304,False
5913-INRQV,0.21,False
5914-DVBWJ,0.331,False
5914-XRFQB,0.183,False
5919-TMRGD,0.569,True
5921-NGYRH,0.419,False
5922-ABDVO,0.415,False
5923-GXUOC,0.535,True
5928-QLDHB,0.569,True
5931-FLJJF,0.419,False
5934-RMPOV,0.535,True
5934-TSSAU,0.304,False
5935-FCCNB,0.535,True
5937-EORGB,0.569,True
5940-AHUHD,0.419,False
5940-NFXKV,0.535,True
5945-AZYHT,0.535,True
5947-SGKCL,0.375,False
5949-XIKAE,0.569,True
5950-AAAGJ,0.383,False
5954-BDFSG,0.183,False
5955-ERIHD,0.535,True
5956-VKDTT,0.569,True
5956-YHHRX,0.535,True
5959-BELXA,0.325,False
5960-WPXQM,0.569,True
5965-GGPRW,0.375,False
5966-EMAZU,0.221,False
5968-XQIVE,0.569,True
5973-EJGDP,0.331,False
5976-JCJRH,0.569,True
5977-CKHON,0.375,False
5980-NOPLP,0.535,True
5981-ITEMU,0.375,False
5981-ZVXOT,0.535,True
5982-FPVQN,0.535,True
5985-BEHZK,0.325,False
5989-AXPUC,0.221,False
5989-PGKJB,0.535,True
5995-SNNEW,0.535,True
5996-NRVXR,0.175,False
5998-DZLYR,0.183,False
5998-VVEJY,0.331,False
6000-APYLU,0.535,True
6005-OBZPH,0.569,True
6007-TCTST,0.183,False
6015-VVHHE,0.304,False
6017-PPLPX,0.569,True
6022-UGGSO,0.569,True
6023-YEBUP,0.535,True
6029-WTIPC,0.535,True
6030-REHUX,0.266,False
6032-KRXXO,0.535,True
6034-YMTOB,0.21,False
6035-RIIOM,0.375,False
6047-YHPVI,0.569,True
6048-UWKAL,0.183,False
6050-FFXES,0.183,False
6050-IJRHS,0.535,True
6060-DRTNL,0.419,False
6067-NGCEU,0.325,False
6075-SLNIL,0.325,False
6077-BDPXA,0.569,True
6078-VESFR,0.383,False
6080-TCMYC,0.569,True
6086-ESGRL,0.325,False
6087-MVHJH,0.535,True
6088-BXMRG,0.535,True
6097-EQISJ,0.325,False
6100-QQHEB,0.535,True
6101-IMRMM,0.415,False
6103-BOCOU,0.569,True
6103-LIANB,0.325,False
6108-OQZDQ,0.535,True
6110-OHIHY,0.569,True
6116-RFVHN,0.535,True
6127-ISGTU,0.569,True
6137-NICCO,0.419,False
6140-QNRQQ,0.419,False
6156-UZDLF,0.175,False
6161-UUUTA,0.569,True
6166-ILMNY,0.383,False
6168-WFVVF,0.569,True
6168-YBYNP,0.266,False
6172-FECYY,0.569,True
6173-GOLSU,0.325,False
6173-ITPWD,0.383,False
6175-IRFIT,0.415,False
6176-YJWAS,0.304,False
6178-KFNHS,0.569,True
6179-GJPSO,0.183,False
6196-HBOBZ,0.569,True
6198-PNNSZ,0.375,False
6198-RTPMF,0.535,True
6198-ZFIOJ,0.569,True
6199-IWKGC,0.266,False
6202-DYYFX,0.304,False
6204-IEUXJ,0.175,False
6210-KBBPI,0.325,False
6211-WWLTF,0.325,False
6212-ATMLK,0.535,True
6215-NQCPY,0.535,True
6221-AVQYL,0.304,False
6227-FBDXH,0.375,False
6227-HWPWX,0.383,False
6229-LSCKB,0.569,True
6230-BSUXY,0.535,True
6233-HXJMX,0.325,False
6234-PFPXL,0.175,False
6234-RAAPL,0.178,False
6242-FEGFD,0.21,False
6242-MBHPK,0.535,True
6242-SGYTS,0.304,False
6244-BESBM,0.183,False
6250-CGGUN,0.331,False
6257-DTAYD,0.183,False
6259-WJQLC,0.304,False
6265-SXWBU,0.304,False
6266-QHOJZ,0.331,False
6267-DCFFZ,0.569,True
6270-OMFIW,0.535,True
6275-YDUVO,0.415,False
6284-AHOOQ,0.178,False
6284-KMNUF,0.535,True
6288-LBEAR,0.21,False
6295-OSINB,0.535,True
6297-NOOPG,0.266,False
6298-QDFNH,0.569,True
6300-BWMJX,0.331,False
6305-YLBMM,0.183,False
6308-CQRBU,0.266,False
6311-UEUME,0.569,True
6319-IEJWJ,0.535,True
6322-PJJDJ,0.535,True
6326-MTTXK,0.535,True
6328-ZPBGN,0.375,False
6330-JKLPC,0.383,False
6331-EWIEB,0.569,True
6333-YDVLT,0.183,False
6339-TBELP,0.175,False
6339-YPSAH,0.569,True
6341-AEVKX,0.266,False
6345-ULYRW,0.415,False
6347-DCUIK,0.419,False
6350-XFYGW,0.535,True
6352-TWCAU,0.569,True
6353-BRMMA,0.375,False
6356-ELRKD,0.535,True
6357-JJPQT,0.569,True
6358-LYNGM,0.569,True
6360-SVNWV,0.304,False
6362-QHAFM,0.266,False
6365-MTGZX,0.266,False
6372-RFVNS,0.569,True
6374-NTQLP,0.183,False
6376-GAHQE,0.569,True
6377-WHAOX,0.535,True
6379-RXJRQ,0.569,True
6383-ZTSIW,0.415,False
6386-SZZKH,0.183,False
6390-DSAZX,0.419,False
6393-WRYZE,0.535,True
6394-MFYNG,0.375,False
6400-BWQKW,0.569,True
6402-ZFPPI,0.415,False
6407-UTSLV,0.383,False
6408-OTUBZ,0.178,False
6413-XKKPU,0.569,True
6416-TVAIH,0.569,True
6416-YJTTB,0.383,False
6421-SZVEM,0.375,False
6424-ELEYH,0.304,False
6425-YQLLO,0.183,False
6432-TWQLB,0.331,False
6435-SRWBJ,0.331,False
6435-VWCCY,0.304,False
6437-UKHMV,0.569,True
6439-GTPCA,0.331,False
6445-TNRXS,0.183,False
6457-GIRWB,0.569,True
6457-USBER,0.535,True
6458-CYIDZ,0.569,True
6463-HHXJR,0.383,False
6465-GSRCL,0.183,False
6467-CHFZW,0.535,True
6474-FVJLC,0.535,True
6480-YAGIY,0.183,False
6481-ESCNL,0.375,False
6481-OGDOO,0.325,False
6486-LHTMA,0.569,True
6496-JDSSB,0.383,False
6496-SLWHQ,0.535,True
6500-JVEGC,0.383,False
6502-HCJTI,0.325,False
6502-MJQAE,0.569,True
6507-ZJSUR,0.535,True
6513-EECDB,0.569,True
6518-LGAOV,0.266,False
6519-ZHPXP,0.183,False
6521-YYTYI,0.535,True
6522-YRBXD,0.535,True
6538-POCHL,0.304,False
6543-XRMYR,0.535,True
6551-GNYDG,0.375,False
6556-DBKZF,0.569,True
6557-BZXLQ,0.569,True
6559-PDZLR,0.266,False
6559-RAKOZ,0.266,False
6563-VNPMN,0.178,False
6567-HOOPW,0.569,True
6568-POCUI,0.183,False
6572-ADKRS,0.304,False
6578-KRMAW,0.325,False
6583-KQJLK,0.535,True
6583-QGCSI,0.569,True
6583-SZVGP,0.375,False
6591-QGOYB,0.178,False
6595-YGXIT,0.569,True
6599-CEBNN,0.304,False
6599-GZWCM,0.419,False
6599-RCLCJ,0.266,False
6603-QWSPR,0.183,False
6614-FHDBO,0.183,False
6615-NGGZJ,0.535,True
6616-AALSR,0.325,False
6617-WLBQC,0.304,False
6618-RYATB,0.419,False
6627-CFOSN,0.375,False
6630-UJZMY,0.569,True
6633-SYEUS,0.178,False
6635-CPNUN,0.304,False
6641-XRPSU,0.304,False
6645-MXQJT,0.535,True
6646-JPPHA,0.569,True
6646-QVXLR,0.535,True
6646-VRFOL,0.535,True
6647-ZEDXT,0.183,False
6650-BWFRT,0.183,False
6651-AZVTJ,0.535,True
6653-CBBOM,0.569,True
6655-LHBYW,0.183,False
6661-HBGWL,0.375,False
6664-FPDAC,0.266,False
6668-CNMFP,0.183,False
6670-MFRPK,0.304,False
6680-NENYN,0.535,True
6680-WKXRZ,0.383,False
6683-VLCTZ,0.535,True
6686-YPGHK,0.415,False
6688-UZPWD,0.535,True
6689-TCZHQ,0.535,True
6689-VRRTK,0.325,False
6692-UDPJC,0.331,False
6692-YQHXC,0.304,False
6693-FRIRW,0.325,False
6705-LXORM,0.569,True
6710-HSJRD,0.266,False
6711-FLDFB,0.569,True
6711-VTNRE,0.266,False
6712-OAWRH,0.535,True
6719-FGEDO,0.178,False
6719-OXYBR,0.569,True
6723-WSNTY,0.183,False
6726-NNFWD,0.325,False
6726-WEXXK,0.569,True
6728-DKUCO,0.535,True
6728-VOIFY,0.535,True
6729-GDNGC,0.383,False
6732-FZUGP,0.304,False
6733-LRIZX,0.266,False
6734-FQAJX,0.266,False
6734-GMPVK,0.535,True
6736-DHUQI,0.383,False
6741-EGCBI,0.325,False
6745-JEFZB,0.175,False
6749-UTDVX,0.535,True
6766-HFKLA,0.183,False
6769-DCQLI,0.183,False
6769-DYBQN,0.535,True
6771-XWBDM,0.325,False
6772-KSATR,0.569,True
6777-TGHTM,0.325,False
6786-OBWQR,0.569,True
6794-HKIAJ,0.383,False
6797-LNAQX,0.375,False
6797-UCJHZ,0.325,False
6804-GDMOI,0.266,False
6807-SIWJI,0.535,True
6815-ABQFQ,0.266,False
6818-DJXAA,0.331,False
6818-WOBHJ,0.375,False
6821-BUXUX,0.569,True
6821-JPCDC,0.535,True
6825-UYPFK,0.383,False
6833-JMZYP,0.325,False
6837-HAEVO,0.535,True
6838-YAUVY,0.183,False
6845-RGTYS,0.569,True
6847-KJLTS,0.183,False
6849-OYAMU,0.183,False
6851-WEFYX,0.535,True
6856-RAURS,0.419,False
6857-VWJDT,0.415,False
6859-QNXIQ,0.183,False
6860-YRJZP,0.569,True
6861-XWTWQ,0.535,True
6862-CQUMB,0.325,False
6869-FGJJC,0.304,False
6874-SGLHU,0.375,False
6877-LGWXO,0.535,True
6877-TJMBR,0.331,False
6891-JPYFF,0.325,False
6892-EZDTG,0.569,True
6892-XPFPU,0.535,True
6893-ODYYE,0.175,False
6894-LFHLY,0.569,True
6896-SRVYQ,0.569,True
6897-UUBNU,0.21,False
6899-PPEEA,0.535,True
6900-PXRMS,0.535,True
6900-RBKER,0.325,False
6904-JLBGY,0.183,False
6906-ANDWJ,0.383,False
6906-MPARY,0.183,False
6907-NZZIJ,0.535,True
6908-VVYHM,0.535,True
6910-HADCM,0.569,True
6917-YACBP,0.569,True
6918-UMQCG,0.569,True
6919-ELBGL,0.183,False
6923-JHPMP,0.569,True
6927-WTFIV,0.304,False
6941-PMGEP,0.535,True
6946-LMSQS,0.535,True
6950-TWMYB,0.178,False
6952-OMNWB,0.304,False
6956-SMUCM,0.325,False
6960-HVYXR,0.569,True
6961-VCPMC,0.535,True
6967-QIQRV,0.266,False
6968-GMKPR,0.569,True
6969-MVBAI,0.569,True
6979-ZNSFF,0.569,True
6985-HAYWX,0.383,False
6986-IJDHX,0.419,False
6986-IXNDM,0.535,True
6987-XQSJT,0.569,True
6988-CJEYV,0.535,True
6990-YNRIO,0.183,False
6993-OHLXR,0.569,True
6993-YCOBK,0.266,False
6993-YGFJV,0.183,False
6994-FGRHH,0.266,False
6996-KNSML,0.569,True
6999-CHVCF,0.375,False
7005-CCBKV,0.535,True
7005-CYUIL,0.331,False
7011-CVEUC,0.183,False
7016-NVRIC,0.375,False
7017-VFHAY,0.183,False
7018-WBJNK,0.304,False
7020-OZKXZ,0.304,False
7024-OHCCK,0.535,True
7025-IWFHT,0.331,False
7028-DVOIQ,0.535,True
7029-RPUAV,0.325,False
7030-FZTFM,0.183,False
7030-NJVDP,0.266,False
7036-TYDEC,0.266,False
7044-YAACC,0.569,True
7047-FWEYA,0.266,False
7048-GXDAY,0.535,True
7055-JCGNI,0.183,False
7055-VKGDA,0.183,False
